,x1,x2,x3,x4,split
93912,0.6665666656666567,0.15164151641516418,0.04180041800417955,0.0006625811808773092,-2.205506974365397
72718,0.6869768697686977,0.12615126151261513,0.2657726577265773,0.0029802500833177783,-1.719771535953334
25770,0.16768167681676815,0.02207022070220702,0.2697926979269796,0.004699124498163342,-0.1688274498194869
60865,0.12656126561265613,0.8937789377893779,0.8053580535805365,0.3804754891151199,0.8977352882324725
47364,0.07314073140731407,0.6064360643606436,0.22065220652206508,0.24488118937436973,0.4558144389013059
57503,0.04863048630486305,0.019290192901929022,0.529845298452984,0.015632937449214235,1.0488191994588465
90539,0.8801688016880168,0.8473884738847387,0.02037020370203768,0.0012461993485885536,0.8230897093086185
44046,0.6763867638676386,0.9013890138901391,0.12770127701277012,0.0035532599013651162,1.7213249265508053
63506,0.025920259202592024,0.10441104411044111,0.7471474714747144,0.09906953563109186,-1.0446803991624725
79114,0.8724987249872498,0.7076670766707668,0.09454094540945412,0.002028247014754405,-0.739522005735834
64216,0.9057690576905769,0.8626886268862688,0.8693486934869346,0.23327632128604628,-1.0428826099508162
40415,0.9378993789937898,0.2130121301213012,0.4650546505465054,0.013014089693888401,-0.20418245362451798
79576,0.22854228542285426,0.19997199971999718,0.30792307923079143,0.02695703214661689,0.11009995357480784
8732,0.10318103181031811,0.7150971509715097,0.3689836898368988,0.2933677589297068,0.5463130980293083
3276,0.49832498324983243,0.26019260192601923,0.3257832578325788,0.008407124473803224,0.775082726151811
90908,0.7364573645736457,0.4725547255472556,0.12410124101241049,0.0021998519681645065,-0.7991850935391145
68792,0.13922139221392213,0.36251362513625135,0.6357063570635701,0.13967378814478748,0.41621235567628506
71445,0.6776867768677687,0.6942069420694207,0.04845048450484546,0.0016384656497533063,-0.6688188998497772
34647,0.33260332603326037,0.07133071330713307,0.9450194501945011,0.09832137642156952,0.8378040363222762
15625,0.4021940219402194,0.36781367813678134,0.18975189751897537,0.008525455042821978,-0.2637016451595968
43079,0.17440174401744019,0.2062620626206262,0.35441354413544124,0.04691617322254107,0.7117473639963885
11087,0.6577965779657797,0.960759607596076,0.4948749487494877,0.036536007110248306,0.8485939077390801
30147,0.7837278372783728,0.2397123971239712,0.694416944169443,0.05071643460838623,-0.7725365372975128
74944,0.026070260702607026,0.47881478814788153,0.34555345553455563,0.36445103208265706,-2.224710914140518
38100,0.14204142041420414,0.061410614106141063,0.676576765767658,0.035501770605816815,-1.162699861071049
87352,0.5562755627556275,0.8196881968819689,0.00726007260072592,0.0018056370414059847,0.05414945625129932
86625,0.15980159801598018,0.964729647296473,0.13099130991309949,0.1301980572321352,-1.3931894485500274
56419,0.6805468054680548,0.31105311053110535,0.2085920859208592,0.003345142219058709,1.2564905783425946
16003,0.12110121101211013,0.8411784117841178,0.31472314723147266,0.27367743397553795,0.21437588243999398
61243,0.7481274812748129,0.7558775587755877,0.23258232582325844,0.00608288910460998,-1.3960821610245617
43560,0.790987909879099,0.4233742337423374,0.360283602836029,0.009941368952923997,0.6440933772300251
53344,0.5132651326513265,0.6606566065660656,0.4329643296432968,0.025886814789602752,-0.3168030932535069
84665,0.5244552445524455,0.7375373753737537,0.6034560345603461,0.06195717310147825,1.2105900738380888
34148,0.14992149921499215,0.19196191961919623,0.8773487734877352,0.1418251867896228,0.2483613229035695
58203,0.4567245672456725,0.14842148421484214,0.4982749827498272,0.015658579489340855,1.0652465105616449
67565,0.9488294882948832,0.6915069150691507,0.48382483824838296,0.026375376854067427,1.3214846167257148
23248,0.1010710107101071,0.030250302503025024,0.2882928829288294,0.011320964193896225,0.020750260931695002
37655,0.5290652906529065,0.5968259682596826,0.3204632046320466,0.013220179792168356,-0.3802277798283591
81358,0.31357313573135737,0.21738217382173822,0.3598835988359883,0.018524814504222317,-0.4303152126618545
87154,0.5707957079570797,0.8851288512885129,0.09880098800988035,0.0038469068456882857,-0.9726576599213232
93711,0.9919099190991912,0.5256452564525645,0.5550755507555074,0.034663131224037656,-0.015940506727386925
37954,0.7888478884788848,0.771167711677117,0.8104581045810457,0.16567672287442564,-1.3677122205966512
29275,0.6287762877628775,0.9073690736907369,0.7828978289782897,0.15970814784166898,1.883215404600579
14813,0.6860668606686067,0.3429634296342964,0.8163081630816302,0.11401258106303287,-0.9392477902981639
55556,0.22043220432204322,0.09460094600946009,0.6309963099631002,0.032990071085833975,-1.6365480935678047
8425,0.5690456904569047,0.34463344633446336,0.43749437494374943,0.01622302000259299,0.7954491569393436
42568,0.9661996619966198,0.6566765667656675,0.5120451204512038,0.030289787425598073,0.3877992087695854
85983,0.06920069200692007,0.3517735177351774,0.5373953739537387,0.21332908571945847,-1.108324852645338
75884,0.5676156761567615,0.8466784667846677,0.04396043960439533,0.0024330094495035566,0.4415267054372737
80673,0.2236922369223692,0.2267522675226752,0.3834138341383415,0.037328930870332844,-0.1987332055963293
51812,0.4368143681436814,0.7022770227702279,0.8997689976899772,0.2548059792360607,-2.042410969514748
21757,0.5361053610536106,0.2585425854258543,0.4425344253442529,0.014662537050252413,-0.5380750964723676
17060,0.5824758247582476,0.7980079800798009,0.6283062830628303,0.06999116196646177,-0.8265533509052535
71672,0.23387233872338725,0.21344213442134427,0.06326063260632608,0.010067358321464737,-1.4244626559808016
