,x1,x2,x3,x4,x5,split
6138,0.7331733173886086,0.7703770377777778,0.42864286666666684,0.6400640066666667,1.0,-0.8099554223724095
6511,0.19951995216582508,0.8295829577777775,0.4596459666666668,0.38913891333333317,0.0,1.1638610193100336
7053,0.16361636194525653,0.0713071311111112,0.07390739333333318,0.25892589333333327,0.0,1.1415593438566194
2659,0.07360736070511131,0.8038803888888889,0.2557255733333337,0.4358435866666668,0.0,1.508103660950739
7322,0.6059605961555499,0.7927792777777777,0.20782078000000004,0.7416741666666666,1.0,0.5119894520490708
8631,0.9377937797856322,0.93419342,0.13151315333333313,0.6622662266666666,0.0,-1.5810794114946825
7698,0.12571257126406243,0.11471147111111124,0.8373837399999999,0.9806980666666667,1.0,-0.23259949729880913
6553,0.653165316679954,0.6945694577777778,0.22512251333333388,0.69156916,0.0,0.4907699977174511
6162,0.49544954468952085,0.27742774222222233,0.9028902866666666,0.8025802599999998,0.0,1.1802836234436347
2556,0.6212621259633273,0.8240824088888888,0.7514751466666669,0.7755775599999999,1.0,-1.130179485006346
8697,0.020302030206395538,0.4062406244444444,0.24502449999999998,0.3835383533333332,0.0,0.9636729999427358
6060,0.46804680485428296,0.850085008888889,0.03370337333333362,0.3604360466666665,1.0,-0.21341314151041238
1160,0.5711571157764197,0.26572657333333327,0.5204520466666667,0.7138713866666666,0.0,0.8480259527378701
8423,0.6547654761272035,0.7332733266666668,0.6386638666666666,0.21642163999999997,1.0,0.20908590508757596
6881,0.8609860988572948,0.3232323222222223,0.8173817400000001,0.22802279999999986,0.0,-2.638554754539049
6410,0.057005700593498077,0.7897789777777776,0.6867686800000001,0.6646664666666666,0.0,-0.453365861546343
462,0.5860586057223847,0.4802480244444446,0.7842784266666665,0.39923992666666663,1.0,-0.6354301099047794
3688,0.7723772380193108,0.1893189311111111,0.6020602066666667,0.7257725799999999,0.0,-2.3203463118397583
175,0.4534453441403137,0.6730673066666667,0.45914591333333377,0.7856785666666666,1.0,-0.05297850978950148
9662,0.7103710372929402,0.49774977555555544,0.014101413333333479,0.8902890266666665,0.0,2.5217604167782293
4279,0.6267626760563381,0.676367637777778,0.27152715333333344,0.25342533999999994,1.0,-0.07130695706248165
7282,0.060806080609442925,0.6610661066666667,0.5755575533333328,0.7309730999999999,0.0,0.4401398143196147
4586,0.9939994003011783,0.7691769177777777,0.4342434266666668,0.39753975333333336,0.0,0.9722936100284376
5374,0.15301530153246523,0.7871787177777777,0.9404940466666671,0.8123812400000001,0.0,1.4324138318092172
5987,0.022802280184250234,0.10541054000000005,0.11141114000000041,0.5085508533333334,1.0,-0.5583023826552037
478,0.8594859482682258,0.33983398444444457,0.16291629333333368,0.5253525333333333,0.0,1.5825477743890775
169,0.765576557711046,0.7851785177777776,0.16141614000000004,0.7500750066666668,0.0,-1.5398123601030842
5184,0.9453945398175216,0.41734173333333324,0.19581958000000022,0.036803679999999894,0.0,-0.7118539902825027
3885,0.11331133111878833,0.892889288888889,0.9069907000000001,0.10821082000000004,0.0,0.8780997855159662
322,0.17581758171671535,0.3039303933333334,0.6680668066666668,0.5660566066666668,1.0,-1.22450908496174
5582,0.27432743289928263,0.10891089111111119,0.09430943333333364,0.5628562866666666,0.0,-0.7047168873050218
1522,0.3560356036850032,0.6990699066666667,0.7849785000000002,0.8130813066666669,0.0,-0.36527879337262664
8666,0.5570557055540792,0.7613761377777778,0.9192919266666664,0.1030103,1.0,0.35441600099696374
4642,0.9612961298609266,0.5974597466666666,0.663466346666667,0.4286428666666666,0.0,-1.0692489908144511
2540,0.683068307201701,0.5799579955555555,0.335633566666667,0.21902189999999988,0.0,2.240093567148316
6452,0.14191419142528128,0.2451245133333334,0.5729572933333333,0.33423342666666667,1.0,1.609946401900981
1235,0.874587458588006,0.24872487333333326,0.3898389866666667,0.6641664133333331,0.0,1.9439842055150118
1964,0.6926692665426524,0.9176917688888887,0.4415441533333335,0.4551455133333333,1.0,0.4079847807816649
4880,0.2900290025688723,0.6935693577777778,0.5998599866666665,0.028002799999999994,0.0,0.6967926889692975
9098,0.7641764177517938,0.9519951999999999,0.3444344466666669,0.3063306333333332,1.0,0.8156143536409022
