,x1,x2,x3,x4,x5,x6,x7,x8,split
170,0.5850946607224463,0.770806142916082,0.8448689781627365,0.3120808696621993,0.245061741080278,0.6303393687177492,0.0,0.28538748418854887,-0.1390934886423366
2133,0.31683862546570385,0.3529766096923872,0.2886577296217321,0.16675007339872494,0.8493740089052138,0.08863602200540878,1.0,0.4999073845688127,0.6987450066391088
2839,0.8203946711418562,0.6269450851181368,0.918283660609843,0.7036332695729864,0.9739760506761213,0.23645758096725122,1.0,0.7073915406802378,0.6211744142407821
581,0.3161374334667657,0.5820700741350078,0.24364872812146166,0.3385046574730176,0.3103656072551899,0.34382875511769057,0.0,0.40634034913431627,0.2734220676753018
3243,0.4518681756007643,0.723320952258321,0.8663732755458655,0.6715043572061133,0.03728580459638198,0.7229964141786722,0.0,0.3727399400588496,0.7665448003620051
2526,0.6354803163884051,0.6975203289744947,0.2834566894483679,0.44159743994641876,0.9427637378653164,0.2258915042715477,1.0,0.518883833956286,-0.11631326398518578
1767,0.04076930774495646,0.23300873506991837,0.06991398566408646,0.2976678981319374,0.31351872274573367,0.11830212862363128,0.0,0.5127005941195932,-0.19167044614043102
1567,0.2997095065077513,0.3615098882825647,0.04310862477059274,0.6968271441281407,0.9878264222460691,0.05248231009841704,1.0,0.6965274876836247,0.9633022262397152
40,0.5971150956236992,0.8153799826674184,0.4038807801297568,0.7353618282915794,0.49481080934310495,0.4295317008797433,1.0,0.5151358974458802,0.6643256357413964
2594,0.8135830912166064,0.7324565800041827,0.854470898482794,0.25412871663694026,0.7888437925986038,0.3611189150281502,1.0,0.4234119015499864,0.3260162808754113
88,0.3854552739912931,0.47274370126296117,0.5619123853973718,0.6586928202849868,0.4963494880499526,0.23966034105969414,1.0,0.6282706696853904,1.2488490508887655
3033,0.22247821304353366,0.1692601149779822,0.7138427737952839,0.986888196174662,0.694384914524963,0.036753688549731545,1.0,0.9339014207152552,0.16325975493400122
1480,0.4844235203098324,0.7635779530478704,0.4806961426902179,0.13321989991085403,0.2793506450216474,0.5320787191420248,0.0,0.24301971677064493,0.31926849872275653
1078,0.36141440418878723,0.38650737935881185,0.20544108684789952,0.3711340235762496,0.9923166275482591,0.07475077079810692,1.0,0.5781147461220684,1.2645216624112743
423,0.3477912452255256,0.6466218242038233,0.6735347091180417,0.238514664145823,0.039449176320331736,0.6290694319737156,0.0,0.24120681023620882,0.25479664374216976
2122,0.7873384753852197,0.9041260916049023,0.2657531521919281,0.8719847842528515,0.907093881828265,0.32186425334963403,1.0,0.6159506172890907,-0.1351584344491479
1444,0.10557948502624759,0.21995783669675895,0.3117623537255376,0.636272642349024,0.4257754680591761,0.09570550570164917,1.0,0.6784293668414918,1.1823827264287199
3244,0.5432234799630493,0.8041361317613118,0.7868573762290549,0.07226503781145222,0.16332770128102303,0.7084014502822498,0.0,0.14455251697774152,0.5598514712643523
1914,0.3548031652149075,0.45457283395113546,0.5609121853640322,0.7266539879893773,0.44906698836143355,0.24130250798929403,1.0,0.6547405084886808,0.03205232989264433
2330,0.3149353904202592,0.8577452066172124,0.005601120186700559,0.7370633563167884,0.02345042306892653,0.5953993852085263,0.0,0.3662304113533814,1.0033124058543246
921,0.4922368023302186,0.8833450446184448,0.03320664110686611,0.19037133229554304,0.38524465042821454,0.45512266752988645,0.0,0.27546587977672665,1.2048375919078138
1880,0.41240108182161817,0.7250276070840767,0.38707741956965647,0.5481933718863122,0.22512820414274448,0.4977690206215912,0.0,0.40246484489570555,-1.3715993452460349
2277,0.3688270060809089,0.597731152182799,0.26625324887493074,0.17305575177921673,0.41207763732385505,0.3229037784854099,1.0,0.3619830995193265,-0.7760869998667057
2155,0.309726535444256,0.442224675144258,0.3364672978826859,0.5405865258008961,0.5205060558746988,0.19540187371587564,1.0,0.5808788838953198,-0.1904871994599981
353,0.6502053492533448,0.607469129084345,0.8789757959659403,0.5415874266016086,0.6295848230770906,0.321990569114968,1.0,0.5730427067093409,-0.2741411838592814
478,0.34027847330133776,0.3422347153006675,0.7452490548421387,0.9713742370996187,0.5247932733694609,0.1582441823509388,1.0,0.848224552812157,1.1468360089610878
3068,0.42502253780250565,0.8260214844178404,0.10362072345395523,0.7758983073844389,0.26437359964171003,0.4729275967237175,0.0,0.4650793438072842,0.10604658397587971
